0.18296063976942004,0.18343980924595915,0.18488982723848768,0.18730469472707023,0.19066044531837362,0.19491671549791112,0.200019169567143,0.20590252827285527,0.21249390855943143,0.21971617863875637,0.22749106443415051,0.2357418023882812,0.24439520781624305,0.2533831059995036,0.26264314269124145,0.2721190462441989,0.28176044850866266,0.29152238749871473,0.3013646137825433,0.31125080836861235,0.3211477981360412,0.33102483076882766,0.3408529472753747,0.35060447009016416,0.36025260958085487,0.3697711810651917,0.37913441850144297,0.38831686824031586,0.39729334653425175,0.40603894545617036,0.41452907461679095,0.422739528207469,0.43064656900155474,0.4382270235480947,0.44545838367040186,0.45231891110367906,0.4587877426148121,0.46484499377002236,0.47047186004134106,0.47565071396841585,0.480365197251211,0.48460030730341136,0.4883424773058645,0.49157964904397017,0.49430133816330984,0.4964986912565048,0.4981645340976257,0.4992934110729438,0.4998816152362482,0.49992720866477314,0.49943003330267866,0.49839171177197267,0.49681563856421684,0.4947069614160277,0.4920725529152489,0.4889209730956823,0.48526242257391405,0.4811086871128441,0.47647307389523674,0.4713703399905712,0.4658166134505381,0.4598293079132485,0.4534270310119737,0.44662948767447097,0.4394573789460307,0.43193229703560204,0.42407661792524415,0.4159133924456183,0.40746623733489173,0.3987592281488599,0.38981679629517163,0.38066363336800496,0.37132460754532376,0.36182469727952915,0.35218895034971104,0.34244247815362316,0.33261049722737396,0.32271843267710465,0.3127920987688344,0.30285797278010246,0.29294357502859913,0.28307796271230035,0.2732923348585895,0.2636207309171079,0.25410078643126777,0.24477448624772827,0.2356888320202228,0.22689631995326576,0.21845511044028515,0.21042876991981893,0.202885479550371,0.1958966390576772,0.189534846592376,0.18387130272327495,0.17897276212667626,0.1748982287037042,0.1716956482145339,0.16939888488959254,0.16802526718133742,0.16757394987283486
0.18221560995539685,0.18268958362608773,0.18412559231541947,0.186519222436748,0.18984804050697335,0.19407310941128458,0.19914136990417447,0.20498863930269606,0.21154293624544002,0.2187278351742618,0.22646558467512046,0.23467978151404892,0.2432974662859571,0.252250583971413,0.2614768235682914,0.2709199061906661,0.280529427706687,0.29026037814425315,0.30007245990281994,0.30992931306956484,0.3197977347843493,0.3296469553714943,0.33944801035725874,0.349173226984358,0.3587958286747359,0.36828964996654345,0.3776289481143868,0.38678829535405185,0.3957425349161889,0.40446678608360076,0.4129364850676276,0.4211274515638685,0.4290159724405219,0.4365788967605133,0.44379373714101084,0.4506387743279769,0.4570931623958494,0.46313703246774995,0.46875159399014166,0.4739192318484891,0.47862359861096837,0.4828497011779373,0.48658398073244186,0.48981438593736265,0.49253043805790836,0.4947232881723347,0.49638576546240115,0.4975124167366116,0.4980995363960921,0.49814518696141485,0.4976492098619398,0.49661322625227644,0.49504062824945705,0.492936560159903,0.490307890248823,0.4871631731477612,0.4835126029252072,0.4793679577594577,0.47474253605012406,0.46965108467609606,0.46410972030281966,0.45813584366073024,0.4517480480350369,0.44496602241592437,0.43781045022884124,0.43030290442315766,0.42246573992665637,0.414321984778135,0.4058952311216339,0.3972095281896154,0.38828927947857345,0.37915914732498746,0.36984396951079973,0.36036869353511924,0.3507583364401872,0.341037979959845,0.3312328134813927,0.32136823891618027,0.31147005328977556,0.3015647245859111,0.2916797737450846,0.28184427000127915,0.2720894363344175,0.26244934687924604,0.25296167883933435,0.24366845853500518,0.23461671757147748,0.225858954513203,0.2174532836918878,0.2094631520680188,0.2019565201451429,0.19500443758037841,0.18867899714349093,0.1830507188129341,0.1781854908354044,0.17414126660701362,0.1709647735331556,0.16868852079204838,0.1673283900887107,0.1668820537005099
0.18127727612313235,0.18174556015989263,0.18316604178445736,0.18553588237020924,0.18883419561475223,0.1930235074904513,0.1980520907621374,0.20385692956077342,0.21036702461297488,0.2175067426305572,0.22519894245738542,0.23336766704700374,0.24194026372419775,0.2508488726276173,0.26003129442990625,0.2694313042882959,0.27899851647297386,0.28868792128624166,0.2984592159212247,0.30827603813175203,0.3181051905696988,0.32791591890834565,0.337679284027259,0.3473676476120992,0.3569542749085844,0.366413047807485,0.375718274806484,0.38484458152735207,0.39376686555127427,0.4024603004025138,0.4109003756731585,0.4190629628957167,0.4269243989124724,0.4344615804968209,0.4416520656294633,0.4484741777823679,0.45490711101681586,0.46093103380187533,0.4665271899967251,0.4716779960677594,0.476367133277053,0.48057963434121986,0.48430196332827763,0.4875220888823075,0.490229549350153,0.49241550994929856,0.49407281112682455,0.49519600801551983,0.49578140045115976,0.4958270535587182,0.4953328084013436,0.49430028292823885,0.4927328631612683,0.49063568441899374,0.4880156031688493,0.48488115926604053,0.48124252924631405,0.4771114707938551,0.47250125899438244,0.4674266145450956,0.46190362509806715,0.45594965956750855,0.44958327657233516,0.4428241276977635,0.435692856270383,0.42821099236166665,0.4204008455326774,0.4122853958698721,0.40388818519654596,0.3952332102540215,0.3863448199914495,0.3772476206058629,0.36796639245339446,0.35852602496056873,0.3489514772182653,0.33926777413936327,0.32950005063796234,0.319673658091385,0.3098143485929228,0.29994855246156055,0.29010376195289717,0.28030902744411,0.2705955627281927,0.26099744044360323,0.2515523393232375,0.24230228208699428,0.2332942795428567,0.22458077543444246,0.21621977416430108,0.2082745328631765,0.20081271544181378,0.1939049415896579,0.18762271741200098,0.18203580289240848,0.17720914627249296,0.1731995871549897,0.170052586016544,0.16779926727765648,0.16645405855781698,0.16601316702565372
0.18014819176934152,0.18061030919412674,0.18201379164725556,0.18435735994630806,0.18762168433706303,0.19177078594156272,0.1967543209780865,0.20251050708568827,0.2089694044930262,0.21605625591853414,0.22369461638243485,0.23180905968780244,0.24032732059675302,0.24918180943802712,0.2583105068175355,0.2676573032032683,0.27717188578342006,0.2868092934564907,0.2965292612326685,0.30629546331726454,0.3160747431499643,0.3258363944684715,0.3355515343851732,0.34519258855659307,0.3547328927720369,0.36414640441209195,0.37340751091909224,0.3824909188009426,0.39137160724399406,0.40002483096985036,0.40842615954645417,0.4165515426582731,0.42437739288102894,0.43188067990826434,0.43903903145496936,0.4458308373857252,0.45223535446552454,0.4582328100649326,0.46380450298057213,0.4689329003746407,0.47360173003380346,0.47779606679556136,0.48150241242984954,0.4847087686384866,0.48740470233285316,0.48958140244427056,0.49123172852498914,0.4923502500295246,0.49293327625686073,0.49297887701380866,0.4924868932474006,0.4914589379460057,0.4898983873332692,0.487810362186578,0.4852016996654768,0.48208091564764716,0.4784581579393048,0.4743451510102792,0.4697551321203023,0.4647027798041559,0.45920413517697195,0.4532765163701213,0.4469384271331561,0.4402094602663084,0.4331101964531601,0.4256620995228958,0.4178874092942383,0.40980903289787707,0.40145043622862714,0.39283553736422344,0.3839886042656824,0.37493416015900616,0.36569690105889024,0.3563016313158891,0.3467732249661376,0.3371366230443403,0.3274168788463211,0.3176392659009954,0.3078294637023469,0.29801383671544646,0.28821981914984507,0.2784764116279198,0.2688147856205397,0.2592689759666421,0.24987662263986904,0.24067969972222888,0.23172514634635114,0.22306529427097885,0.21475797429521196,0.20686618377523117,0.19945721483161666,0.19260117843404514,0.18636891440236103,0.18082934550485488,0.17604640927286266,0.17207577162232315,0.16896158144356507,0.16673355310113716,0.16540465741310983,0.16496965851504938
0.1788315186727726,0.17928701087887927,0.18067207240558153,0.18298696306088577,0.18621391410496593,0.19031846919734258,0.19525171511639264,0.20095316590503431,0.20735401556187885,0.21438046391940022,0.22195684610891353,0.23000834992980745,0.23846317733104666,0.24725408314609296,0.25631929582607704,0.26560288218121353,0.27505465671425916,0.28462975522756273,0.2942879936045383,0.30399312118031385,0.3137120574172934,0.32341417679715784,0.33307068340217,0.3426540962732926,0.35213785024383326,0.3614960062140963,0.3707030580869031,0.3797338205784938,0.3885633814764183,0.397167103491698,0.4055206626693381,0.41360011286960907,0.4213819680316857,0.42884329575661945,0.4359618178596127,0.44271601401122296,0.4490852262462796,0.4550497623343155,0.46059099626795547,0.4656914650666916,0.4703349607531864,0.47450661649601006,0.4781929864266987,0.48138211845544915,0.48406361926619035,0.486228711254899,0.4878702807962072,0.488982917533032,0.48956294436482717,0.4896084378616602,0.4891192390041406,0.4880969540822064,0.48654494591684466,0.4844683152033117,0.48187387234578094,0.47877009993421826,0.47516710614869617,0.47107656942995246,0.4665116748830672,0.4614870429077349,0.45601865064365105,0.45012374668763006,0.4438207597984015,0.4371292026973267,0.43006957106614657,0.42266323916404647,0.4149323529741676,0.4068997218018576,0.3985887101646813,0.39002313151281215,0.38122714646672845,0.37222516873833833,0.3630417832730323,0.35370168250579526,0.3442296285724672,0.3346504517006361,0.32498909667279585,0.3152707320226587,0.3055209371583587,0.2957659825815222,0.28603321528238673,0.2763515553268685,0.2667520987061062,0.25726880625199744,0.24793923898466538,0.23880527721758787,0.22991373770192228,0.22131678330375562,0.21307200787861233,0.20524207972519182,0.19789384490823916,0.1910968284280371,0.18492112605487696,0.1794347486596051,0.17470055536643042,0.1707729821306119,0.16769482573479866,0.16549436958361313,0.1641831296020798,0.1637544535605694
0.17733101237267263,0.17777944052606512,0.17914471416332736,0.1814286068497825,0.18461491041625644,0.18867071364804275,0.19354857657705385,0.19918936855874692,0.20552548813693441,0.21248417054451693,0.21999061266649858,0.22797069774830195,0.236353173316773,0.24507121213814448,0.2540633577973149,0.26327391409053175,0.2726528769509131,0.2821555272003542,0.2917418044785588,0.30137557180793995,0.31102385975251223,0.32065615594096647,0.3302437820124994,0.33975937961915426,0.34917651093411484,0.3584693679721184,0.3676125784701479,0.3765810922980261,0.3853501326425609,0.39389519669688394,0.40219209322479466,0.4102170060726239,0.41794657585461,0.4253579928576491,0.4324290970326394,0.4391384811451385,0.4454655948201444,0.4513908475131846,0.45689570858300477,0.4619628038119776,0.4665760069508864,0.4707205256601529,0.47438298098865483,0.4775514799409671,0.4802156803500611,0.4823668474640879,0.4839979022644437,0.4851034605193603,0.4856798625963808,0.4857251939915964,0.4852392959488396,0.48422376633310177,0.48268195093429384,0.4806189247841936,0.4780414642413157,0.47495800950893746,0.4713786180906956,0.4673149098557371,0.46278000349883314,0.4577884454977978,0.45235613172883926,0.4465002225846166,0.44023905197865837,0.4335920314198428,0.4265795495032788,0.4192228678140067,0.41154401456801404,0.4035656766751217,0.3953110920017886,0.3868039437204802,0.3780682590808402,0.36912831601480306,0.360008561925182,0.3507335507437094,0.34132790616201014,0.3318163209989003,0.3222236048108229,0.3125747943500483,0.3028953417289959,0.29321139556691184,0.2835501866606303,0.27394052391684515,0.2644133948774327,0.2550026502982012,0.24574573220833193,0.23668438224096178,0.22786524429247432,0.2193402557978694,0.2111667109693699,0.20340688060887055,0.19612709176881543,0.18939620780252284,0.18328350491751594,0.17785601008206675,0.17317543963815515,0.16929494711223744,0.16625594082342357,0.16408525683884043,0.16279296268191334,0.16237102084126884
0.1756510044695187,0.17609195081756926,0.1774361286214797,0.179686795249413,0.18282929781938403,0.18683228802578966,0.19164983726754067,0.1972242249502911,0.203489121284815,0.21037287208359107,0.21780161502828854,0.22570200822594427,0.2340034216811418,0.24263951839957973,0.25154922349942366,0.26067713780912893,0.26997349236058665,0.27939376076862593,0.2888980490252921,0.2984503720686979,0.308017906409089,0.31757028500945783,0.3270789772687119,0.3365167763217647,0.3458573995919166,0.3550751976382386,0.3641449589035143,0.37304179509685903,0.3817410911561044,0.3902185049339953,0.3984500037075698,0.40641192684391364,0.41408106660275473,0.4214347604123505,0.428450990075165,0.4351084844502092,0.44138682277054714,0.4472665371954207,0.45272921243261344,0.457757581598888,0.4623356175639092,0.4664486183376448,0.470083286269639,0.47322780031843914,0.47587188051243756,0.4780068444612805,0.47962565534136564,0.4807229607761059,0.48129512269064756,0.48134023751533217,0.48085814693900486,0.479850438720101,0.47832043797903545,0.476273188780705,0.4737154260993112,0.47065553864906345,0.4671035225661401,0.46307092662656507,0.45857078908924725,0.45361756680674903,0.44822705742340946,0.4424163146783311,0.4362035579706776,0.4296080768461583,0.4226501308885868,0.4153508462635037,0.4077321098180732,0.39981646174439267,0.3916269884053935,0.38318721736902694,0.37452101684968536,0.3656525030496301,0.3566059597158759,0.3474057761383098,0.3380764113777345,0.3286423945680935,0.31912837380402553,0.3095592275144114,0.29996025366439505,0.2903574513985696,0.28077790669791486,0.2712502869265725,0.26180543852642524,0.2524770663864374,0.24330245373124762,0.23432315899054282,0.22558560315463058,0.21714144227177912,0.20904760900252564,0.20136590933347856,0.19416207975107924,0.18750424828124745,0.18146079844132923,0.176097704299181,0.17147547853009656,0.1676459436711841,0.16464908757805993,0.1625102871150535,0.16123817236088245,0.16082335595573025
0.1737963819599582,0.17422945103434115,0.17555128795122849,0.1777665993991135,0.18086227771713143,0.18480855048113606,0.18956103390723708,0.1950634678280857,0.2012508573809069,0.20805273072113709,0.2153962426360547,0.2232089032302551,0.23142078006287195,0.23996609725075924,0.24878422685552917,0.2578201259597345,0.2670243137562283,0.2763525039187285,0.2857650109421059,0.2952260395683543,0.3047029466445465,0.31416554226293625,0.3235854734144033,0.332935713164356,0.34219016174582945,0.3513233550903751,0.3603102688769036,0.36912620285416115,0.37774672964497913,0.38614769349852557,0.39430524557415336,0.40219590581808795,0.40979664271220934,0.4170849648383386,0.42403901922480586,0.4306376933794737,0.43686071789012737,0.44268876829690096,0.4481035641811428,0.45308796445735783,0.4576260581197844,0.461703249236146,0.46530633559800855,0.46842358069287415,0.4710447777414936,0.4731613059880249,0.4747661782858269,0.4758540798836323,0.4764213980948337,0.47646624238098517,0.4759884550466183,0.4749896120685254,0.47347301442726164,0.4714436698057582,0.4689082646430718,0.4658751273255629,0.46235418196978517,0.4583568939763735,0.45389620724667706,0.4489864737426468,0.44364337603146153,0.43788384314223855,0.4317259605733122,0.4251888754058709,0.4182926967456221,0.41105839291155166,0.40350768617209254,0.39566294609271835,0.38754708311287633,0.379183444282109,0.3705957135568158,0.3618078198933927,0.35284385778411764,0.3437280261663678,0.33448459370342454,0.3251379001122133,0.31571240610411,0.3062328057820267,0.29672421651135905,0.2872124608315203,0.27772445159169307,0.2682886846836034,0.25893583315519636,0.2496994205995887,0.2406165320933443,0.23172849876010262,0.22308146924841132,0.21472676301339325,0.2067208902562521,0.19912512614438485,0.19200454679361506,0.18542647334033532,0.1794583261768053,0.17416496066066997,0.16960562856622358,0.16583077703086957,0.16287894582343568,0.1607740452271968,0.1595232833072774,0.1591159623246228
0.17177256355837783,0.17219738331554157,0.17349570073386758,0.17567363311599335,0.17871960323526825,0.18260542269050306,0.18728828122469024,0.19271342500243763,0.19881725323943858,0.20553054469772244,0.2127815444659547,0.2204986892657606,0.22861281723549234,0.23705878290757926,0.24577646938554515,0.254711248257342,0.2638139791376882,0.27304066236031327,0.28235186252237054,0.29171201150385356,0.30108868043225195,0.3104518878101474,0.31977348757679347,0.32902666065870534,0.3381855171170406,0.34722480464369876,0.35611971209664356,0.3648457528785127,0.37337871279255175,0.381694647596381,0.38976991726398613,0.39758124678888257,0.40510580501467386,0.4123212952012276,0.41920605249858317,0.4257391451811005,0.4319004764807636,0.43767088565759965,0.4430322463235039,0.44796756123318865,0.45246105223481664,0.45649824476121004,0.46006604602562945,0.46315281638519695,0.46574843303005664,0.4678443458658442,0.4694336248679902,0.470510998529148,0.4710728833285402,0.471117403821061,0.47064440307902344,0.4696554436667898,0.4681537990073827,0.4661444350866506,0.4636339829214708,0.4606307016983022,0.45714443310437297,0.45318654716435575,0.4487698798519817,0.44390866314640054,0.4386184480809436,0.4329160211427807,0.4268193150467817,0.42034731428350547,0.41351995641193484,0.4063580299392884,0.3988830698098065,0.39111725153319016,0.3830832856898723,0.3748043144341993,0.36630381267996565,0.3576054972429157,0.3487332482584169,0.33971104915808864,0.33056295298909716,0.3213130848117957,0.3119856926611057,0.30260526074868443,0.2931966999386304,0.28378562950439473,0.27439876137024777,0.2650643904919741,0.2558129846749663,0.2466778512704589,0.2376958384199627,0.22890800651297102,0.22036018312431338,0.21210329687662494,0.2041933758016089,0.19669109974514265,0.18966081658832235,0.18316897142483346,0.17728195398451835,0.17206343847220132,0.1675713624038459,0.16385475730673874,0.16095069170913806,0.1588816064224224,0.1576533072324883,0.15725382940279356
0.169585473349669,0.1700016961168386,0.17127538519045896,0.17341402559588937,0.1764075511868102,0.18022936097127615,0.18483824211605152,0.19018098845778697,0.1961954482017455,0.20281371515373292,0.20996519463815308,0.21757932184285292,0.22558777626063953,0.23392611030626034,0.2425347807179361,0.25135963067808187,0.26035191151737935,0.26946795604631224,0.278668619862204,0.28791859868079983,0.2971857112421905,0.3064402151676526,0.31565420010746026,0.32480108219650206,0.3338552076826355,0.34279156184621434,0.35158557200139695,0.36021299032373044,0.3686498405639753,0.37687241454984916,0.38485730535059337,0.3925814670010323,0.40002229216112,0.40715770172672794,0.41396624141327326,0.42042718184505745,0.42652061968148175,0.432227577696119,0.4375301023497988,0.4424113577745181,0.44685571508252336,0.4508488361014451,0.45437775105555256,0.45743092923305434,0.4599983423345739,0.46207151981943456,0.46364359597715793,0.4647093480487413,0.4652652254568858,0.4653093697688207,0.4648416250435755,0.4638635388642313,0.4623783536597354,0.4603909886510797,0.4579080125002848,0.45493760670589,0.451489520321794,0.4475750162208274,0.44320680919522315,0.4383989965089813,0.433166981542089,0.4275273909297416,0.4214979859792437,0.41509756904048384,0.40834588552132084,0.40126352267935295,0.3938718058847438,0.386192693802976,0.37824867370888027,0.3700626590874498,0.36165789169000306,0.3530578518348338,0.34428618085532814,0.3353666221066199,0.3263229884417193,0.3171791656529628,0.3079591643898649,0.2986872340540739,0.2893880536423125,0.28008701314238205,0.27081059631464416,0.2615868682475847,0.2524460602692043,0.2434212291980618,0.23454894807840362,0.22586996383278793,0.21742973520897535,0.20927874681651198,0.20147248622261082,0.19407097521063693,0.1871377677094065,0.18073836621247918,0.17493806537760156,0.16979929937242186,0.16537864211309744,0.16172367363268303,0.15886997250486137,0.15683851165053822,0.15563371849179827,0.15524240837282502
0.16724151184544556,0.16764881520239736,0.16889683970535468,0.17099439134424044,0.1739328913136199,0.17768732464225973,0.18221809501094635,0.18747358057160757,0.19339312907910133,0.19991020980860053,0.20695545479086724,0.21445936653016237,0.22235453413381995,0.23057727327152755,0.23906867533924753,0.2477751107752678,0.25664827283608355,0.2656448716525314,0.2747260938868538,0.28385693507651394,0.2930054942134462,0.3021422980326412,0.311239699911026,0.32027137791785937,0.32921194021867173,0.3380366347019604,0.34672115186909397,0.3552415069835881,0.36357398585961587,0.37169514025403894,0.37958181997150375,0.3872112313150954,0.39456101367009994,0.4016093279617621,0.40833495213721893,0.4147173802887796,0.420736922640323,0.4263748048094714,0.43161326436418107,0.43643564401065554,0.440826479993933,0.4447715852113856,0.44825812607003557,0.45127469259474,0.4538113612679445,0.45585974975903326,0.45741306368009166,0.45846613440050854,0.45901544794503163,0.4590591647844213,0.45859713018727694,0.45763087513249506,0.45616360782118076,0.45420019573551706,0.4517471384612802,0.4488125315083457,0.44540602138702245,0.4415387523466452,0.43722330504039575,0.432473627683157,0.4273049603625863,0.42173375294552434,0.41577757733509,0.4094550345956438,0.40278565796262616,0.39578981256523976,0.38848859262900365,0.38090371770559506,0.37305742908031914,0.36497238836000084,0.3566715807672568,0.34817822643043533,0.33951570405485026,0.33070749314141823,0.32177714243097044,0.31274827455062804,0.30364463871005876,0.29449022528722363,0.2853094567432087,0.2761274683324336,0.26697048914405447,0.25786632615195104,0.2488449436325993,0.23993911424408507,0.231185098572676,0.22262328828604025,0.2142987265432213,0.2062614020926673,0.19856620527510754,0.19127243901525137,0.1844427999123546,0.1781417841991914,0.17243353024859487,0.16737917715670106,0.16303388998134577,0.1594437657760129,0.15664287894295878,0.15465074047184427,0.1534704273535129,0.15308758552586127
0.164747524681981,0.16514561218416196,0.1663670110753233,0.16842179790509426,0.17130285320754274,0.17498674198715314,0.1794354987485822,0.18459911783268163,0.19041849254609153,0.19682852397263725,0.20376113359713346,0.2111479568808778,0.2189225581503591,0.22702207945490435,0.23538830595812654,0.2439681895209523,0.2527139141907134,0.26158261122835763,0.2705358374885013,0.2795389234167333,0.2885602800662216,0.29757073252860217,0.30654292523697957,0.315450824083961,0.32426932412601395,0.3329739601465978,0.3415407097306367,0.3499458748214673,0.3581660266143472,0.366177999971399,0.3739589242373748,0.3814862805453066,0.3887379771393846,0.3956924366507268,0.40232869035415264,0.40862647613139247,0.4145663374248938,0.42012972138061866,0.42529907440355663,0.43005793435026063,0.4343910181206985,0.43828430378094546,0.441725106832261,0.44470214944207787,0.447205622768608,0.449227241199969,0.45076028845135546,0.45179965518388265,0.45234186757672534,0.45238510688915456,0.4519292197920787,0.4509757191846457,0.44952777581363096,0.44759020052909293,0.44516941742607,0.4422734279479728,0.4389117664481322,0.4350954474126784,0.43083690480150794,0.42614992389494494,0.42104956630224216,0.41555208874527094,0.4096748561837575,0.4034362499425242,0.3968555716585569,0.38995294408660197,0.3827492093842496,0.3752658264936265,0.3675247686338473,0.3595484231613267,0.35135949606421685,0.34298092438953287,0.33443580124846095,0.3257473191223037,0.31693873959975083,0.3080333989323527,0.2990547616605616,0.2900265356694922,0.2809728629431686,0.27191859937323054,0.26288969352115255,0.2539136667675196,0.2450201865392013,0.23624170853849497,0.22761414439731062,0.2191774897603459,0.21097632666993485,0.2030600976125492,0.19548304069157915,0.18830368130440642,0.18158379788702894,0.17538681972121042,0.16977567126380583,0.1648101453085556,0.16054395708834224,0.15702169363444024,0.1542759154493713,0.1523246818123199,0.1511697510760328,0.15079565347429943
0.16211076917926623,0.16249937098491773,0.16369326054804037,0.16570373129154461,0.16852509096881535,0.1721354739802213,0.17649855514110002,0.18156597207450578,0.18728020505137943,0.193577638963156,0.20039154365392947,0.20765474983555202,0.21530185970295784,0.2232709023597285,0.23150441380139677,0.2399499797939945,0.24856032264866737,0.25729303731877884,0.26611008886644705,0.27497717680317124,0.283863055135649,0.29273887568589263,0.30157760043011045,0.31035350810166423,0.3190418048265041,0.3276183357546142,0.3360593885717474,0.3443415746222877,0.3524417730477102,0.3603371240539359,0.3680050586265988,0.37542335440948604,0.38257020990947177,0.38942433030008483,0.39596502054517635,0.4021722820051864,0.4080269102436121,0.41351059199120266,0.41860599957720707,0.42329688211584143,0.4275681520137087,0.4314059662680183,0.43479780182960015,0.4377325241188356,0.4402004485510493,0.44219339431488747,0.4437047298790551,0.4447294101991736,0.44526400501159463,0.44530671821265283,0.4448573980162513,0.4439175377968756,0.4424902677830659,0.4405803375193621,0.4381940893541807,0.4353394228568219,0.43202575091762124,0.42826394756850317,0.42406628794977586,0.41944638092965736,0.41441909499258833,0.40900047789475036,0.4032076707939267,0.39705881737000237,0.3905729689409869,0.38376998636027493,0.3766704395337718,0.3692955060185413,0.36166686973501017,0.35380662222024384,0.34573716828789586,0.33748113989356543,0.3290613223099677,0.32050059884799387,0.3118219216022777,0.30304831818264116,0.2942029460412838,0.28530920789770264,0.2763909421390682,0.26747270148359314,0.25858012894887655,0.2497404336243564,0.24098295715134557,0.23233980642368807,0.22384650867275135,0.21554262386560513,0.2074722287494418,0.19968417070739244,0.19223198256120125,0.18517335580107322,0.17856909263823237,0.17248149786931252,0.16697222801263023,0.1620996824231974,0.15791608983419275,0.15446450470699322,0.15177596835598098,0.14986710275060813,0.1487383830621786,0.14837328040832812
0.15933887902999033,0.15971775237399358,0.16088332806848105,0.162848059592268,0.16560764597245461,0.16914177599115798,0.17341576951632365,0.17838292973448241,0.18398736056601828,0.1901669783301297,0.1968564561060959,0.20398987858068238,0.21150294536931755,0.21933463070652592,0.22742827626749595,0.23573215229578445,0.24419956530820533,0.2527886151177594,0.2614617118689488,0.27018495722090313,0.27892747801781587,0.2876607802497326,0.29635816893617245,0.3049942599032715,0.31354459342975194,0.3219853476863306,0.33029314255427483,0.33844492062083303,0.3464178905826674,0.3541895194133028,0.3617375608300682,0.3690401099488681,0.3760756759844629,0.382823266749343,0.38926248039119343,0.3953736006637791,0.40113769346169664,0.40653670240914586,0.41155354223028967,0.41617218868706785,0.4203777640977826,0.4241566175559877,0.42749639939279666,0.430386128881305,0.4328162549765075,0.43477870946354363,0.43626695189896425,0.4372760064168776,0.4378024895924628,0.43784462970190313,0.4374022766418152,0.43647690289388563,0.4350715952131489,0.4331910373617874,0.43084148387474697,0.4280307249577466,0.4247680431391609,0.42106416163075183,0.4169311850806039,0.41238253307228756,0.40743286685678926,0.4020980100223191,0.3963948636473657,0.39034131664399274,0.38395615198727634,0.37725894989236447,0.3702699886075796,0.36301014434249473,0.3555007913922056,0.34776370468656365,0.33982096689720104,0.3316948836866371,0.3234079112544821,0.3149826023634554,0.3064415782887845,0.2978075365601377,0.28910330605025436,0.2803519625171844,0.27157701858478484,0.2628027007932132,0.2540543225234804,0.24535875481080646,0.23674498553338327,0.22824474189828808,0.21989313238063568,0.21172924292216846,0.203796602263623,0.19614341561353726,0.18882245952691015,0.1818905376862333,0.1754074209116264,0.16943423534941265,0.16403131934288576,0.15925563577457524,0.15515789465882085,0.1517795997898683,0.1491502724138481,0.1472851156110068,0.14618336028851553,0.14582747765143048
0.156439827402668,0.15680875694371463,0.15794529480200226,0.1598629949188667,0.16255890798158912,0.16601425786352916,0.17019600958216316,0.17505914933477404,0.18054943661466882,0.1866063622769765,0.1931660533644947,0.2001639035163818,0.2075367660975519,0.2152246157457042,0.22317165225731103,0.23132687897572693,0.23964423078617722,0.2480823520926658,0.25660413370728075,0.26517611129500207,0.2737678134098457,0.2823511265812272,0.2908997233897218,0.29938857992757323,0.3077935929105975,0.31609129506229017,0.32425865965642914,0.33227298136982236,0.3401118190942594,0.3477529870223401,0.3551745818355427,0.3623550360363007,0.369273189145546,0.37590837081260714,0.38224049100277474,0.3882501339771466,0.3939186532844026,0.39922826609895273,0.40416214524938504,0.40870450797311,0.41284070017772667,0.4165572756934831,0.41984206963002296,0.4226842653025228,0.42507445407158057,0.42700468780392786,0.4284685232307642,0.4294610582376389,0.4299789595018088,0.4300204812709773,0.4295854753636145,0.428675391969428,0.4272932715503565,0.42544372781240053,0.42313292168786154,0.42036852686244486,0.41715968688550004,0.4135169643032636,0.4094522821698742,0.40497885834036673,0.40011113337103793,0.39486469211602904,0.3892561800950613,0.38330321497018616,0.37702429419133277,0.3704386993776215,0.3635663985970544,0.35642794763788826,0.34904439166627044,0.34143716923311895,0.33362802084684967,0.32563890562911746,0.3174919303904395,0.309209296965637,0.30081327543594844,0.29232621281825644,0.28377058881688605,0.2751691314526259,0.2665450063163012,0.2579220917497894,0.24932534835092615,0.2407812843462409,0.23231850685885996,0.22396833366589664,0.2157654213403261,0.2077483448378295,0.19996004378241905,0.19244803603888824,0.18526429312523454,0.17846467965436058,0.17210788292548318,0.16625379979372648,0.16096140408805862,0.1562861834217824,0.15227730128827466,0.14897469724250842,0.14640637582681598,0.14458614359100797,0.1435120292840249,0.14316556578503858
